id,Exited
15234,0.58
15235,0.02
15236,0.12
15237,0.08
15238,0.01
15239,0.06
15240,0.26
15241,0.11
15242,0.22
15243,0.58
15244,0.07
15245,0.88
15246,0.1
15247,0.35
15248,0.26
15249,0.02
15250,0.02
15251,0.06
15252,0.1
15253,0.24
15254,0.04
15255,0.06
15256,0.02
15257,0.04
15258,0.65
15259,0.05
15260,0.01
15261,0.12
15262,0.05
15263,0.97
15264,0.17
15265,0.2
15266,0.01
15267,0.26
15268,0.02
15269,0.04
15270,0.14
15271,0.11
15272,0.11
15273,0.01
15274,0.97
15275,0.89
15276,0.18
15277,0.04
15278,0.04
15279,0.12
15280,0.79
15281,0.13
15282,0.24
15283,0.79
15284,0.03
15285,0.82
15286,0.0
15287,0.04
15288,0.04
15289,0.04
15290,0.0
15291,0.03
15292,0.09
15293,0.99
15294,0.08
15295,0.06
15296,0.07
15297,0.04
15298,0.01
15299,0.01
15300,0.09
15301,0.62
15302,0.25
15303,0.01
15304,0.07
15305,0.07
15306,0.02
15307,0.64
15308,0.0
15309,0.17
15310,0.47
15311,0.12
15312,0.02
15313,0.03
15314,0.01
15315,0.03
15316,0.06
15317,0.09
15318,0.4
15319,0.0
15320,0.01
15321,0.04
15322,0.29
15323,0.01
15324,0.74
15325,0.0
15326,0.07
15327,0.28
15328,0.03
15329,0.01
15330,0.01
15331,0.04
15332,0.01
15333,0.01
15334,0.23
15335,0.06
15336,0.23
15337,0.12
15338,0.22
15339,0.01
15340,0.03
15341,0.0
15342,0.81
15343,0.06
15344,0.12
15345,0.31
15346,0.87
15347,0.19
15348,0.04
15349,0.05
15350,0.04
15351,0.05
15352,0.05
15353,0.52
15354,0.04
15355,0.07
15356,0.65
15357,0.03
15358,0.12
15359,0.0
15360,0.05
15361,0.02
15362,0.04
15363,0.11
15364,0.18
15365,0.34
15366,0.85
15367,0.63
15368,0.01
15369,0.09
15370,0.79
15371,0.1
15372,0.11
15373,0.16
15374,0.21
15375,0.01
15376,0.11
15377,0.59
15378,0.41
15379,0.76
15380,0.78
15381,0.01
15382,0.01
15383,0.02
15384,0.88
15385,0.2
15386,0.08
15387,0.13
15388,0.03
15389,0.27
15390,0.31
15391,0.14
15392,0.01
15393,0.01
15394,0.03
15395,0.06
15396,0.16
15397,0.02
15398,0.07
15399,0.09
15400,0.29
15401,0.01
15402,0.05
15403,0.01
15404,0.42
15405,0.09
15406,0.29
15407,0.19
15408,0.01
15409,0.64
15410,0.46
15411,0.03
15412,0.07
15413,0.47
15414,0.96
15415,0.05
15416,0.01
15417,0.16
15418,0.07
15419,0.38
15420,0.07
15421,0.01
15422,0.41
15423,0.34
15424,0.03
15425,0.79
15426,0.87
15427,0.1
15428,0.18
15429,0.13
15430,0.0
15431,0.04
15432,0.17
15433,0.01
15434,0.02
15435,0.01
15436,0.04
15437,0.37
15438,0.06
15439,0.11
15440,0.03
15441,0.02
15442,0.69
15443,0.71
15444,0.01
15445,0.03
15446,0.21
15447,0.03
15448,0.77
15449,0.04
15450,0.15
15451,0.11
15452,0.29
15453,0.07
15454,0.06
15455,0.74
15456,0.09
15457,0.01
15458,0.11
15459,0.6
15460,0.88
15461,0.07
15462,0.19
15463,0.03
15464,0.64
15465,0.34
15466,0.04
15467,0.8
15468,0.01
15469,0.04
15470,0.01
15471,0.01
15472,0.09
15473,0.15
15474,0.16
15475,0.29
15476,0.36
15477,0.24
15478,0.02
15479,0.07
15480,0.83
15481,0.97
15482,0.14
15483,0.95
15484,0.09
15485,0.38
15486,0.02
15487,0.89
15488,0.03
15489,0.23
15490,0.87
15491,0.46
15492,0.91
15493,0.08
15494,0.11
15495,0.33
15496,0.08
15497,0.01
15498,0.93
15499,0.19
15500,0.04
15501,0.01
15502,0.19
15503,0.97
15504,0.02
15505,0.18
15506,0.2
15507,0.0
15508,0.25
15509,0.03
15510,0.06
15511,0.01
15512,0.02
15513,0.13
15514,0.07
15515,0.02
15516,0.23
15517,0.27
15518,0.02
15519,0.21
15520,0.25
15521,0.2
15522,0.04
15523,0.01
15524,0.23
15525,0.0
15526,0.04
15527,0.07
15528,0.02
15529,0.27
15530,0.01
15531,0.12
15532,0.04
15533,0.34
15534,0.02
15535,0.02
15536,0.22
15537,0.13
15538,0.06
15539,0.08
15540,0.06
15541,0.09
15542,0.01
15543,0.05
15544,0.09
15545,0.08
15546,0.34
15547,0.28
15548,0.03
15549,0.63
15550,0.01
15551,0.06
15552,0.08
15553,0.02
15554,0.17
15555,0.02
15556,0.03
15557,0.05
15558,0.11
15559,0.07
15560,0.05
15561,0.13
15562,0.02
15563,0.05
15564,0.2
15565,0.28
15566,0.01
15567,0.03
15568,0.02
15569,0.01
15570,0.26
15571,0.58
15572,0.91
15573,0.08
15574,0.04
15575,0.05
15576,0.15
15577,0.37
15578,0.79
15579,0.33
15580,0.06
15581,0.04
15582,0.11
15583,0.02
15584,0.21
15585,0.02
15586,0.01
15587,0.03
15588,0.12
15589,0.04
15590,0.06
15591,0.21
15592,0.02
15593,0.98
15594,0.43
15595,0.01
15596,0.83
15597,0.63
15598,0.22
15599,0.11
15600,0.63
15601,0.27
15602,0.02
15603,0.02
15604,0.12
15605,0.15
15606,0.01
15607,0.02
15608,0.06
15609,0.08
15610,0.79
15611,0.0
15612,0.26
15613,0.21
15614,0.04
15615,0.3
15616,0.01
15617,0.79
15618,0.31
15619,0.01
15620,0.18
15621,0.07
15622,0.06
15623,0.23
15624,0.06
15625,0.98
15626,0.06
15627,0.41
15628,0.09
15629,0.13
15630,0.01
15631,0.25
15632,0.03
15633,0.01
15634,0.04
15635,0.31
15636,0.03
15637,0.08
15638,0.1
15639,0.43
15640,0.33
15641,0.97
15642,0.35
15643,0.09
15644,0.13
15645,0.09
15646,0.03
15647,0.03
15648,0.19
15649,0.08
15650,0.04
15651,0.08
15652,0.02
15653,0.3
15654,0.04
15655,0.65
15656,0.39
15657,0.71
15658,0.01
15659,0.12
15660,0.07
15661,0.14
15662,0.03
15663,0.1
15664,0.08
15665,0.29
15666,0.04
15667,0.06
15668,0.01
15669,0.17
15670,0.67
15671,0.72
15672,0.01
15673,0.2
15674,0.14
15675,0.7
15676,0.05
15677,0.51
15678,0.05
15679,0.04
15680,0.05
15681,0.01
15682,0.02
15683,0.03
15684,0.06
15685,0.03
15686,0.66
15687,0.02
15688,0.52
15689,0.27
15690,0.19
15691,0.02
15692,0.08
15693,0.25
15694,0.0
15695,0.05
15696,0.09
15697,0.06
15698,0.13
15699,0.01
15700,0.02
15701,0.26
15702,0.06
15703,0.21
15704,0.01
15705,0.94
15706,0.28
15707,0.06
15708,0.58
15709,0.0
15710,0.81
15711,0.29
15712,0.03
15713,0.01
15714,0.01
15715,0.69
15716,0.03
15717,0.07
15718,0.02
15719,0.02
15720,0.49
15721,0.02
15722,0.01
15723,0.03
15724,0.04
15725,0.08
15726,0.07
15727,0.09
15728,0.01
15729,0.76
15730,0.09
15731,0.01
15732,0.94
15733,0.48
15734,0.18
15735,0.4
15736,0.09
15737,0.56
15738,0.03
15739,0.01
15740,0.22
15741,0.49
15742,0.8
15743,0.42
15744,0.02
15745,0.01
15746,0.19
15747,0.44
15748,0.18
15749,0.02
15750,0.05
15751,0.01
15752,0.43
15753,0.09
15754,0.02
15755,0.09
15756,0.01
15757,0.01
15758,0.03
15759,0.03
15760,0.36
15761,0.17
15762,0.63
15763,0.07
15764,0.07
15765,0.25
15766,0.24
15767,0.01
15768,0.07
15769,0.02
15770,0.13
15771,0.06
15772,0.03
15773,0.32
15774,0.05
15775,0.01
15776,0.21
15777,0.72
15778,0.87
15779,0.09
15780,0.62
15781,0.04
15782,0.09
15783,0.01
15784,0.03
15785,0.1
15786,0.08
15787,0.01
15788,0.3
15789,0.71
15790,0.06
15791,0.03
15792,0.9
15793,0.01
15794,0.04
15795,0.23
15796,0.02
15797,0.2
15798,0.94
15799,0.03
15800,0.23
15801,0.56
15802,0.59
15803,0.08
15804,0.02
15805,0.19
15806,0.03
15807,0.73
15808,0.4
15809,0.05
15810,0.76
15811,0.87
15812,0.26
15813,0.01
15814,0.02
15815,0.13
15816,0.34
15817,0.16
15818,0.05
15819,0.08
15820,0.05
15821,0.65
15822,0.19
15823,0.58
15824,0.01
15825,0.01
15826,0.03
15827,0.03
15828,0.02
15829,0.2
15830,0.89
15831,0.15
15832,0.22
15833,0.45
15834,0.04
15835,0.01
15836,0.01
15837,0.18
15838,0.01
15839,0.0
15840,0.02
15841,0.04
15842,0.22
15843,0.14
15844,0.17
15845,0.55
15846,0.6
15847,0.11
15848,0.05
15849,0.03
15850,0.0
15851,0.12
15852,0.04
15853,0.19
15854,0.01
15855,0.08
15856,0.05
15857,0.23
15858,0.03
15859,0.97
15860,0.03
15861,0.45
15862,0.04
15863,0.14
15864,0.81
15865,0.22
15866,0.02
15867,0.11
15868,0.02
15869,0.06
15870,0.03
15871,0.04
15872,0.01
15873,0.14
15874,0.0
15875,0.12
15876,0.01
15877,0.01
15878,0.26
15879,0.43
15880,0.05
15881,0.02
15882,0.03
15883,0.02
15884,0.19
15885,0.07
15886,0.24
15887,0.12
15888,0.26
15889,0.05
15890,0.05
15891,0.83
15892,0.05
15893,0.17
15894,0.02
15895,0.09
15896,0.1
15897,0.63
15898,0.2
15899,0.05
15900,0.3
15901,0.39
15902,0.04
15903,0.25
15904,0.01
15905,0.05
15906,0.09
15907,0.08
15908,0.09
15909,0.08
15910,0.14
15911,0.16
15912,0.07
15913,0.03
15914,0.34
15915,0.05
15916,0.12
15917,0.03
15918,0.01
15919,0.11
15920,0.37
15921,0.35
15922,0.07
15923,0.01
15924,0.91
15925,0.02
15926,0.02
15927,0.72
15928,0.07
15929,0.58
15930,0.86
15931,0.42
15932,0.62
15933,0.44
15934,0.02
15935,0.0
15936,0.06
15937,0.02
15938,0.09
15939,0.07
15940,0.05
15941,0.1
15942,0.01
15943,0.13
15944,0.01
15945,0.03
15946,0.1
15947,0.0
15948,0.48
15949,0.73
15950,0.01
15951,0.09
15952,0.98
15953,0.24
15954,0.01
15955,0.02
15956,0.0
15957,0.71
15958,0.86
15959,0.19
15960,0.05
15961,0.68
15962,0.04
15963,0.02
15964,0.01
15965,0.1
15966,0.94
15967,0.04
15968,0.59
15969,0.02
15970,0.1
15971,0.1
15972,0.4
15973,0.03
15974,0.14
15975,0.37
15976,0.0
15977,0.14
15978,0.22
15979,0.02
15980,0.01
15981,0.02
15982,0.02
15983,0.12
15984,0.01
15985,0.05
15986,0.22
15987,0.04
15988,0.05
15989,0.17
15990,0.47
15991,0.01
15992,0.94
15993,0.28
15994,0.04
15995,0.07
15996,0.74
15997,0.16
15998,0.01
15999,0.03
16000,0.53
16001,0.03
16002,0.07
16003,0.01
16004,0.13
16005,0.14
16006,0.09
16007,0.06
16008,0.02
16009,0.69
16010,0.01
16011,0.6
16012,0.04
16013,0.01
16014,0.03
16015,0.45
16016,0.81
16017,0.07
16018,0.25
16019,0.01
16020,0.15
16021,0.02
16022,0.01
16023,0.12
16024,0.12
16025,0.01
16026,0.8
16027,0.03
16028,0.05
16029,0.09
16030,0.03
16031,0.94
16032,0.27
16033,0.01
16034,0.59
16035,0.04
16036,0.02
16037,0.17
16038,0.31
16039,0.04
16040,0.03
16041,0.44
16042,0.09
16043,0.03
16044,0.01
16045,0.94
16046,0.44
16047,0.14
16048,0.22
16049,0.17
16050,0.13
16051,0.06
16052,0.08
16053,0.02
16054,0.22
16055,0.06
16056,0.22
16057,0.85
16058,0.47
16059,0.06
16060,0.94
16061,0.12
16062,0.03
16063,0.01
16064,0.05
16065,0.06
16066,0.02
16067,0.03
16068,0.26
16069,0.21
16070,0.73
16071,0.01
16072,0.12
16073,0.35
16074,0.07
16075,0.88
16076,0.42
16077,0.36
16078,0.77
16079,0.83
16080,0.04
16081,0.03
16082,0.28
16083,0.37
16084,0.03
16085,0.02
16086,0.4
16087,0.01
16088,0.03
16089,0.01
16090,0.83
16091,0.2
16092,0.06
16093,0.07
16094,0.33
16095,0.6
16096,0.04
16097,0.27
16098,0.24
16099,0.2
16100,0.01
16101,0.02
16102,0.15
16103,0.08
16104,0.01
16105,0.61
16106,0.22
16107,0.03
16108,0.87
16109,0.09
16110,0.04
16111,0.42
16112,0.09
16113,0.17
16114,0.0
16115,0.09
16116,0.01
16117,0.02
16118,0.01
16119,0.48
16120,0.01
16121,0.01
16122,0.02
16123,0.04
16124,0.01
16125,0.0
16126,0.04
16127,0.04
16128,0.14
16129,0.16
16130,0.82
16131,0.01
16132,0.86
16133,0.35
16134,0.5
16135,0.06
16136,0.03
16137,0.03
16138,0.01
16139,0.01
16140,0.02
16141,0.34
16142,0.09
16143,0.1
16144,0.0
16145,0.04
16146,0.08
16147,0.14
16148,0.19
16149,0.93
16150,0.06
16151,0.06
16152,0.69
16153,0.28
16154,0.01
16155,0.34
16156,0.03
16157,0.12
16158,0.34
16159,0.22
16160,0.18
16161,0.45
16162,0.01
16163,0.02
16164,0.4
16165,0.19
16166,0.06
16167,0.47
16168,0.14
16169,0.12
16170,0.07
16171,0.52
16172,0.15
16173,0.6
16174,0.14
16175,0.07
16176,0.04
16177,0.35
16178,0.03
16179,0.23
16180,0.01
16181,0.02
16182,0.05
16183,0.01
16184,0.01
16185,0.14
16186,0.73
16187,0.07
16188,0.23
16189,0.03
16190,0.01
16191,0.42
16192,0.86
16193,0.23
16194,0.05
16195,0.15
16196,0.13
16197,0.04
16198,0.08
16199,0.24
16200,0.04
16201,0.05
16202,0.12
16203,0.68
16204,0.05
16205,0.56
16206,0.06
16207,0.07
16208,0.25
16209,0.39
16210,0.21
16211,0.48
16212,0.11
16213,0.55
16214,0.34
16215,0.12
16216,0.01
16217,0.69
16218,0.68
16219,0.12
16220,0.03
16221,0.05
16222,0.37
16223,0.93
16224,0.01
16225,0.02
16226,0.11
16227,0.0
16228,0.04
16229,0.42
16230,0.12
16231,0.54
16232,0.77
16233,0.77
16234,0.87
16235,0.01
16236,0.03
16237,0.95
16238,0.19
16239,0.02
16240,0.09
16241,0.05
16242,0.04
16243,0.22
16244,0.24
16245,0.64
16246,0.01
16247,0.01
16248,0.9
16249,0.19
16250,0.53
16251,0.8
16252,0.02
16253,0.05
16254,0.01
16255,0.33
16256,0.01
16257,0.06
16258,0.2
16259,0.12
16260,0.01
16261,0.05
16262,0.02
16263,0.05
16264,0.04
16265,0.02
16266,0.49
16267,0.04
16268,0.04
16269,0.06
16270,0.06
16271,0.03
16272,0.1
16273,0.05
16274,0.17
16275,0.09
16276,0.07
16277,0.81
16278,0.13
16279,0.17
16280,0.01
16281,0.47
16282,0.08
16283,0.02
16284,0.26
16285,0.09
16286,0.04
16287,0.08
16288,0.37
16289,0.02
16290,0.01
16291,0.02
16292,0.51
16293,0.77
16294,0.04
16295,0.09
16296,0.13
16297,0.61
16298,0.12
16299,0.55
16300,0.14
16301,0.33
16302,0.47
16303,0.04
16304,0.04
16305,0.1
16306,0.34
16307,0.5
16308,0.03
16309,0.26
16310,0.08
16311,0.11
16312,0.84
16313,0.12
16314,0.0
16315,0.84
16316,0.72
16317,0.04
16318,0.04
16319,0.33
16320,0.42
16321,0.06
16322,0.53
16323,0.0
16324,0.01
16325,0.22
16326,0.1
16327,0.13
16328,0.27
16329,0.03
16330,0.21
16331,0.0
16332,0.07
16333,0.04
16334,0.13
16335,0.06
16336,0.21
16337,0.01
16338,0.0
16339,0.03
16340,0.01
16341,0.37
16342,0.01
16343,0.17
16344,0.02
16345,0.03
16346,0.23
16347,0.14
16348,0.04
16349,0.27
16350,0.01
16351,0.09
16352,0.02
16353,0.04
16354,0.04
16355,0.83
16356,0.19
16357,0.87
16358,0.03
16359,0.23
16360,0.06
16361,0.66
16362,0.01
16363,0.01
16364,0.06
16365,0.47
16366,0.46
16367,0.01
16368,0.63
16369,0.23
16370,0.32
16371,0.01
16372,0.03
16373,0.06
16374,0.05
16375,0.03
16376,0.09
16377,0.19
16378,0.01
16379,0.72
16380,0.38
16381,0.26
16382,0.03
16383,0.01
16384,0.02
16385,0.16
16386,0.83
16387,0.02
16388,0.05
16389,0.76
16390,0.56
16391,0.26
16392,0.07
16393,0.0
16394,0.01
16395,0.05
16396,0.39
16397,0.17
16398,0.58
16399,0.02
16400,0.1
16401,0.03
16402,0.63
16403,0.03
16404,0.0
16405,0.14
16406,0.36
16407,0.73
16408,0.4
16409,0.11
16410,0.05
16411,0.02
16412,0.92
16413,0.95
16414,0.11
16415,0.02
16416,0.05
16417,0.12
16418,0.06
16419,0.21
16420,0.12
16421,0.06
16422,0.11
16423,0.37
16424,0.02
16425,0.38
16426,0.12
16427,0.0
16428,0.04
16429,0.86
16430,0.01
16431,0.03
16432,0.13
16433,0.1
16434,0.49
16435,0.01
16436,0.03
16437,0.01
16438,0.06
16439,0.04
16440,0.0
16441,0.02
16442,0.13
16443,0.3
16444,0.35
16445,0.21
16446,0.09
16447,0.11
16448,0.03
16449,0.02
16450,0.06
16451,0.01
16452,0.52
16453,0.12
16454,0.36
16455,0.14
16456,0.12
16457,0.11
16458,0.06
16459,0.02
16460,0.03
16461,0.09
16462,0.01
16463,0.78
16464,0.01
16465,0.05
16466,0.13
16467,0.03
16468,0.16
16469,0.06
16470,0.06
16471,0.66
16472,0.02
16473,0.12
16474,0.01
16475,0.81
16476,0.95
16477,0.02
16478,0.04
16479,0.04
16480,0.06
16481,0.01
16482,0.0
16483,0.63
16484,0.05
16485,0.01
16486,0.12
16487,0.06
16488,0.02
16489,0.95
16490,0.12
16491,0.03
16492,0.33
16493,0.03
16494,0.49
16495,0.02
16496,0.07
16497,0.04
16498,0.1
16499,0.01
16500,0.02
16501,0.08
16502,0.19
16503,0.12
16504,0.01
16505,0.01
16506,0.18
16507,0.01
16508,0.14
16509,0.08
16510,0.16
16511,0.02
16512,0.02
16513,0.06
16514,0.31
16515,0.01
16516,0.0
16517,0.18
16518,0.37
16519,0.01
16520,0.04
16521,0.03
16522,0.09
16523,0.48
16524,0.09
16525,0.56
16526,0.06
16527,0.0
16528,0.87
16529,0.47
16530,0.01
16531,0.01
16532,0.58
16533,0.01
16534,0.04
16535,0.17
16536,0.19
16537,0.0
16538,0.04
16539,0.59
16540,0.34
16541,0.01
16542,0.12
16543,0.35
16544,0.26
16545,0.14
16546,0.02
16547,0.29
16548,0.35
16549,0.1
16550,0.04
16551,0.04
16552,0.07
16553,0.13
16554,0.03
16555,0.05
16556,0.53
16557,0.91
16558,0.05
16559,0.19
16560,0.18
16561,0.11
16562,0.16
16563,0.06
16564,0.1
16565,0.97
16566,0.18
16567,0.22
16568,0.35
16569,0.02
16570,0.27
16571,0.07
16572,0.02
16573,0.0
16574,0.65
16575,0.04
16576,0.05
16577,0.04
16578,0.03
16579,0.04
16580,0.02
16581,0.03
16582,0.48
16583,0.06
16584,0.01
16585,0.03
16586,0.71
16587,0.15
16588,0.78
16589,0.02
16590,0.66
16591,0.01
16592,0.89
16593,0.13
16594,0.62
16595,0.06
16596,0.08
16597,0.68
16598,0.63
16599,0.02
16600,0.66
16601,0.03
16602,0.6
16603,0.01
16604,0.18
16605,0.16
16606,0.06
16607,0.06
16608,0.78
16609,0.93
16610,0.38
16611,0.06
16612,0.0
16613,0.02
16614,0.36
16615,0.14
16616,0.15
16617,0.02
16618,0.01
16619,0.12
16620,0.12
16621,0.47
16622,0.64
16623,0.19
16624,0.28
16625,0.08
16626,0.01
16627,0.06
16628,0.01
16629,0.02
16630,0.13
16631,0.78
16632,0.09
16633,0.44
16634,0.02
16635,0.79
16636,0.17
16637,0.03
16638,0.33
16639,0.12
16640,0.37
16641,0.01
16642,0.02
16643,0.13
16644,0.14
16645,0.18
16646,0.05
16647,0.05
16648,0.02
16649,0.16
16650,0.0
16651,0.0
16652,0.17
16653,0.01
16654,0.04
16655,0.0
16656,0.9
16657,0.36
16658,0.03
16659,0.04
16660,0.56
16661,0.16
16662,0.02
16663,0.05
16664,0.0
16665,0.06
16666,0.05
16667,0.02
16668,0.51
16669,0.01
16670,0.03
16671,0.0
16672,0.26
16673,0.79
16674,0.05
16675,0.06
16676,0.03
16677,0.01
16678,0.02
16679,0.01
16680,0.01
16681,0.1
16682,0.33
16683,0.08
16684,0.02
16685,0.06
16686,0.6
16687,0.03
16688,0.19
16689,0.07
16690,0.38
16691,0.12
16692,0.02
16693,0.11
16694,0.04
16695,0.02
16696,0.0
16697,0.07
16698,0.05
16699,0.05
16700,0.08
16701,0.81
16702,0.01
16703,0.05
16704,0.08
16705,0.04
16706,0.02
16707,0.69
16708,0.05
16709,0.01
16710,0.05
16711,0.63
16712,0.12
16713,0.75
16714,0.08
16715,0.17
16716,0.06
16717,0.24
16718,0.45
16719,0.63
16720,0.01
16721,0.4
16722,0.16
16723,0.01
16724,0.06
16725,0.02
16726,0.02
16727,0.0
16728,0.23
16729,0.1
16730,0.0
16731,0.03
16732,0.93
16733,0.13
16734,0.06
16735,0.14
16736,0.94
16737,0.04
16738,0.03
16739,0.02
16740,0.01
16741,0.07
16742,0.26
16743,0.04
16744,0.02
16745,0.0
16746,0.01
16747,0.01
16748,0.18
16749,0.06
16750,0.01
16751,0.01
16752,0.16
16753,0.01
16754,0.05
16755,0.04
16756,0.04
16757,0.04
16758,0.01
16759,0.13
16760,0.02
16761,0.06
16762,0.02
16763,0.3
16764,0.73
16765,0.02
16766,0.17
16767,0.2
16768,0.31
16769,0.26
16770,0.44
16771,0.02
16772,0.29
16773,0.01
16774,0.02
16775,0.04
16776,0.01
16777,0.08
16778,0.27
16779,0.02
16780,0.25
16781,0.15
16782,0.64
16783,0.03
16784,0.09
16785,0.02
16786,0.02
16787,0.02
16788,0.07
16789,0.66
16790,0.05
16791,0.01
16792,0.19
16793,0.08
16794,0.15
16795,0.39
16796,0.07
16797,0.19
16798,0.04
16799,0.02
16800,0.2
16801,0.07
16802,0.05
16803,0.0
16804,0.25
16805,0.0
16806,0.0
16807,0.46
16808,0.0
16809,0.01
16810,0.06
16811,0.0
16812,0.02
16813,0.1
16814,0.17
16815,0.11
16816,0.02
16817,0.05
16818,0.84
16819,0.4
16820,0.24
16821,0.87
16822,0.01
16823,0.05
16824,0.7
16825,0.06
16826,0.04
16827,0.01
16828,0.0
16829,0.72
16830,0.1
16831,0.88
16832,0.93
16833,0.9
16834,0.04
16835,0.1
16836,0.33
16837,0.15
16838,0.36
16839,0.96
16840,0.96
16841,0.04
16842,0.31
16843,0.13
16844,0.85
16845,0.04
16846,0.76
16847,0.96
16848,0.31
16849,0.13
16850,1.0
16851,0.2
16852,0.01
16853,0.69
16854,0.37
16855,0.04
16856,0.61
16857,0.5
16858,0.77
16859,0.02
16860,0.14
16861,0.01
16862,0.09
16863,0.05
16864,0.03
16865,0.02
16866,0.19
16867,0.12
16868,0.34
16869,0.02
16870,0.11
16871,0.6
16872,0.16
16873,0.03
16874,0.05
16875,0.76
16876,0.02
16877,0.02
16878,0.03
16879,0.03
16880,0.04
16881,0.14
16882,0.05
16883,0.12
16884,0.18
16885,0.17
16886,0.01
16887,0.15
16888,0.01
16889,0.31
16890,0.18
16891,0.01
16892,0.18
16893,0.29
16894,0.04
16895,0.04
16896,0.18
16897,0.03
16898,0.06
16899,0.04
16900,0.1
16901,0.01
16902,0.89
16903,0.11
16904,0.42
16905,0.0
16906,0.05
16907,0.05
16908,0.09
16909,0.0
16910,0.02
16911,0.15
16912,0.03
16913,0.03
16914,0.03
16915,0.09
16916,0.01
16917,0.03
16918,0.71
16919,0.03
16920,0.03
16921,0.11
16922,0.1
16923,0.1
16924,0.18
16925,0.04
16926,0.02
16927,0.04
16928,0.31
16929,0.55
16930,0.01
16931,0.58
16932,0.25
16933,0.09
16934,0.04
16935,0.08
16936,0.63
16937,0.09
16938,0.0
16939,0.07
16940,0.56
16941,0.08
16942,0.13
16943,0.93
16944,0.09
16945,0.03
16946,0.09
16947,0.02
16948,0.02
16949,0.26
16950,0.15
16951,0.95
16952,0.01
16953,0.16
16954,0.77
16955,0.02
16956,0.08
16957,0.45
16958,0.09
16959,0.01
16960,0.89
16961,0.01
16962,0.08
16963,0.15
16964,0.04
16965,0.01
16966,0.89
16967,0.84
16968,0.92
16969,0.01
16970,0.02
16971,0.55
16972,0.81
16973,0.93
16974,0.33
16975,0.01
16976,0.1
16977,0.07
16978,0.21
16979,0.02
16980,0.47
16981,0.68
16982,0.8
16983,0.91
16984,0.09
16985,0.04
16986,0.0
16987,0.02
16988,0.01
16989,0.35
16990,0.02
16991,0.03
16992,0.17
16993,0.01
16994,0.22
16995,0.05
16996,0.02
16997,0.09
