id,Exited
15373,0.1431
15374,0.2416
15375,0.0099
15376,0.0921
15377,0.4841
15378,0.3724
15379,0.7559
15380,0.8912
15381,0.0085
15382,0.0208
15383,0.0181
15384,0.8237
15385,0.1664
15386,0.1059
15387,0.168
15388,0.0724
15389,0.2143
15390,0.2623
15391,0.2244
15392,0.0145
15393,0.0146
15394,0.0166
15395,0.0383
15396,0.1706
15397,0.0328
15398,0.0615
15399,0.0787
15400,0.271
15401,0.0332
15402,0.0368
15403,0.0327
15404,0.6345
15405,0.1016
15406,0.2952
15407,0.2305
15408,0.0142
15409,0.7001
15410,0.4266
15411,0.0276
15412,0.0813
15413,0.509
15414,0.9673
15415,0.0631
15416,0.0342
15417,0.1276
15418,0.0946
15419,0.4409
15420,0.0575
15421,0.0153
15422,0.3314
15423,0.267
15424,0.0312
15425,0.8226
15426,0.5415
15427,0.0391
15428,0.192
15429,0.1489
15430,0.0027
15431,0.0776
15432,0.1286
15433,0.0131
15434,0.0321
15435,0.0103
15436,0.0693
15437,0.2848
15438,0.1165
15439,0.0742
15440,0.0299
15441,0.0246
15442,0.6226
15443,0.6547
15444,0.0195
15445,0.0322
15446,0.1853
15447,0.0643
15448,0.7491
15449,0.0647
15450,0.0827
15451,0.088
15452,0.405
15453,0.0938
15454,0.0748
15455,0.7609
15456,0.0987
15457,0.0195
15458,0.2184
15459,0.5717
15460,0.8877
15461,0.0617
15462,0.2486
15463,0.0586
15464,0.729
15465,0.4355
15466,0.031
15467,0.698
15468,0.0209
15469,0.0167
15470,0.0142
15471,0.0124
15472,0.0851
15473,0.3126
15474,0.169
15475,0.3298
15476,0.4874
15477,0.2716
15478,0.0214
15479,0.0965
15480,0.7871
15481,0.9592
15482,0.1593
15483,0.9177
15484,0.0667
15485,0.2873
15486,0.0246
15487,0.8354
15488,0.0636
15489,0.1625
15490,0.8091
15491,0.6086
15492,0.5062
15493,0.0852
15494,0.0674
15495,0.339
15496,0.0914
15497,0.0155
15498,0.9501
15499,0.192
15500,0.0338
15501,0.0053
15502,0.1574
15503,0.9468
15504,0.0234
15505,0.1751
15506,0.1483
15507,0.0042
15508,0.2935
15509,0.0285
15510,0.0813
15511,0.0075
15512,0.0171
15513,0.0508
15514,0.0431
15515,0.0178
15516,0.242
15517,0.2676
15518,0.0263
15519,0.171
15520,0.2222
15521,0.1561
15522,0.0381
15523,0.0167
15524,0.1428
15525,0.0053
15526,0.0266
15527,0.1108
15528,0.0159
15529,0.23
15530,0.0132
15531,0.0913
15532,0.0506
15533,0.24
15534,0.0281
15535,0.073
15536,0.2504
15537,0.1649
15538,0.0868
15539,0.0909
15540,0.0804
15541,0.2185
15542,0.0264
15543,0.0256
15544,0.0827
15545,0.0912
15546,0.459
15547,0.2535
15548,0.0273
15549,0.6515
15550,0.0239
15551,0.0491
15552,0.0565
15553,0.0314
15554,0.1594
15555,0.0241
15556,0.0337
15557,0.0746
15558,0.0922
15559,0.0434
15560,0.0848
15561,0.1619
15562,0.0267
15563,0.0891
15564,0.1374
15565,0.2771
15566,0.0218
15567,0.0511
15568,0.0182
15569,0.0184
15570,0.2532
15571,0.5005
15572,0.7916
15573,0.0751
15574,0.0436
15575,0.036
15576,0.1549
15577,0.3942
15578,0.9089
15579,0.4642
15580,0.0449
15581,0.0397
15582,0.0904
15583,0.0434
15584,0.2593
15585,0.0288
15586,0.0041
15587,0.0307
15588,0.1054
15589,0.0268
15590,0.1063
15591,0.1685
15592,0.0355
15593,0.9768
15594,0.3391
15595,0.0219
15596,0.7602
15597,0.5649
15598,0.2184
15599,0.1051
15600,0.471
15601,0.3225
15602,0.0293
15603,0.0414
15604,0.1668
15605,0.1543
15606,0.0186
15607,0.0533
15608,0.0887
15609,0.151
15610,0.8934
15611,0.0034
15612,0.1883
15613,0.1537
15614,0.0487
15615,0.2238
15616,0.0082
15617,0.8272
15618,0.2535
15619,0.0306
15620,0.2629
15621,0.0581
15622,0.0665
15623,0.2575
15624,0.0943
15625,0.8789
15626,0.0742
15627,0.5651
15628,0.0871
15629,0.2834
15630,0.0083
15631,0.1967
15632,0.0386
15633,0.0089
15634,0.0567
15635,0.2105
15636,0.0518
15637,0.0896
15638,0.1702
15639,0.4363
15640,0.3316
15641,0.9487
15642,0.3024
15643,0.1064
15644,0.1571
15645,0.107
15646,0.0241
15647,0.0337
15648,0.1713
15649,0.0698
15650,0.0318
15651,0.073
15652,0.0171
15653,0.4078
15654,0.0727
15655,0.5649
15656,0.3879
15657,0.4829
15658,0.0067
15659,0.2311
15660,0.0763
15661,0.3005
15662,0.0207
15663,0.1195
15664,0.1722
15665,0.3378
15666,0.0414
15667,0.0927
15668,0.0063
15669,0.3403
15670,0.8002
15671,0.8746
15672,0.0142
15673,0.1829
15674,0.1167
15675,0.5855
15676,0.012
15677,0.4113
15678,0.0192
15679,0.0572
15680,0.0589
15681,0.0177
15682,0.0219
15683,0.0457
15684,0.0765
15685,0.0574
15686,0.5351
15687,0.0227
15688,0.5125
15689,0.3019
15690,0.3076
15691,0.0249
15692,0.1141
15693,0.3162
15694,0.0069
15695,0.0702
15696,0.1105
15697,0.0776
15698,0.2502
15699,0.0213
15700,0.0183
15701,0.2393
15702,0.0812
15703,0.2178
15704,0.01
15705,0.8954
15706,0.1798
15707,0.0619
15708,0.53
15709,0.0064
15710,0.781
15711,0.4224
15712,0.0262
15713,0.0114
15714,0.0316
15715,0.5817
15716,0.0495
15717,0.0595
15718,0.0191
15719,0.0434
15720,0.3565
15721,0.0329
15722,0.0046
15723,0.0318
15724,0.0673
15725,0.098
15726,0.0736
15727,0.0916
15728,0.0182
15729,0.7566
15730,0.0965
15731,0.0121
15732,0.9026
15733,0.4941
15734,0.1845
15735,0.4557
15736,0.0708
15737,0.4631
15738,0.0334
15739,0.0222
15740,0.2633
15741,0.5908
15742,0.6946
15743,0.4811
15744,0.0261
15745,0.0239
15746,0.1836
15747,0.4894
15748,0.2921
15749,0.0165
15750,0.068
15751,0.0142
15752,0.4158
15753,0.0955
15754,0.0237
15755,0.1696
15756,0.0165
15757,0.0222
15758,0.0174
15759,0.044
15760,0.3085
15761,0.1487
15762,0.665
15763,0.0783
15764,0.0935
15765,0.2392
15766,0.149
15767,0.0115
15768,0.064
15769,0.0365
15770,0.1104
15771,0.0507
15772,0.0174
15773,0.2006
15774,0.0927
15775,0.0087
15776,0.1918
15777,0.6327
15778,0.8319
15779,0.094
15780,0.578
15781,0.0676
15782,0.08
15783,0.0106
15784,0.0735
15785,0.0803
15786,0.0628
15787,0.0147
15788,0.4917
15789,0.4671
15790,0.0943
15791,0.0264
15792,0.8685
15793,0.0219
15794,0.0269
15795,0.1913
15796,0.0228
15797,0.1462
15798,0.952
15799,0.0663
15800,0.3153
15801,0.5044
15802,0.5688
15803,0.2015
15804,0.0535
15805,0.1007
15806,0.0283
15807,0.6576
15808,0.3777
15809,0.0401
15810,0.83
15811,0.9284
15812,0.0824
15813,0.0147
15814,0.0138
15815,0.0953
15816,0.3003
15817,0.1454
15818,0.051
15819,0.1649
15820,0.0488
15821,0.5887
15822,0.201
15823,0.5414
15824,0.0138
15825,0.0156
15826,0.0225
15827,0.0487
15828,0.0149
15829,0.3764
15830,0.845
15831,0.1752
15832,0.233
15833,0.6215
15834,0.049
15835,0.0163
15836,0.0126
15837,0.1296
15838,0.0074
15839,0.0031
15840,0.0155
15841,0.0386
15842,0.2847
15843,0.0994
15844,0.1075
15845,0.4525
15846,0.3433
15847,0.0993
15848,0.0889
15849,0.0466
15850,0.0062
15851,0.1158
15852,0.0558
15853,0.2284
15854,0.0124
15855,0.1283
15856,0.0362
15857,0.2147
15858,0.0409
15859,0.9473
15860,0.0451
15861,0.4134
15862,0.0526
15863,0.108
15864,0.6729
15865,0.2795
15866,0.0449
15867,0.1761
15868,0.0308
15869,0.0842
15870,0.0447
15871,0.057
15872,0.0199
15873,0.3136
15874,0.0039
15875,0.1156
15876,0.0275
15877,0.0158
15878,0.2425
15879,0.5313
15880,0.0675
15881,0.0285
15882,0.0705
15883,0.0152
15884,0.2407
15885,0.0764
15886,0.2789
15887,0.1433
15888,0.2157
15889,0.066
15890,0.0491
15891,0.8738
15892,0.0389
15893,0.2031
15894,0.0371
15895,0.0755
15896,0.0793
15897,0.2435
15898,0.1495
15899,0.0528
15900,0.2263
15901,0.3056
15902,0.0983
15903,0.2995
15904,0.0092
15905,0.1806
15906,0.1001
15907,0.0807
15908,0.1855
15909,0.1373
15910,0.1644
15911,0.1373
15912,0.0807
15913,0.0499
15914,0.4288
15915,0.059
15916,0.0998
15917,0.0472
15918,0.0129
15919,0.1695
15920,0.2713
15921,0.4454
15922,0.0642
15923,0.0154
15924,0.7203
15925,0.0194
15926,0.0571
15927,0.7267
15928,0.1056
15929,0.4365
15930,0.8675
15931,0.3668
15932,0.6536
15933,0.3625
15934,0.0246
15935,0.0066
15936,0.0437
15937,0.0165
15938,0.1801
15939,0.0425
15940,0.0421
15941,0.0696
15942,0.0063
15943,0.1522
15944,0.0159
15945,0.0265
15946,0.1416
15947,0.0098
15948,0.4535
15949,0.7153
15950,0.0299
15951,0.0951
15952,0.9844
15953,0.2073
15954,0.0177
15955,0.0301
15956,0.0071
15957,0.6492
15958,0.8468
15959,0.2445
15960,0.0565
15961,0.6244
15962,0.0682
15963,0.0165
15964,0.0148
15965,0.1123
15966,0.93
15967,0.0431
15968,0.497
15969,0.0183
15970,0.1134
15971,0.1108
15972,0.2742
15973,0.0524
15974,0.1278
15975,0.3209
15976,0.0023
15977,0.1733
15978,0.2245
15979,0.0251
15980,0.0163
15981,0.0413
15982,0.0214
15983,0.0755
15984,0.0265
15985,0.1733
15986,0.2026
15987,0.0661
15988,0.0598
15989,0.104
15990,0.445
15991,0.0091
15992,0.9255
15993,0.2166
15994,0.0495
15995,0.0417
15996,0.8875
15997,0.1377
15998,0.0295
15999,0.0756
16000,0.4755
16001,0.0212
16002,0.0616
16003,0.0375
16004,0.2531
16005,0.1174
16006,0.0917
16007,0.0743
16008,0.0202
16009,0.6508
16010,0.0245
16011,0.5649
16012,0.0563
16013,0.025
16014,0.0326
16015,0.4809
16016,0.7044
16017,0.0789
16018,0.2738
16019,0.0267
16020,0.1543
16021,0.011
16022,0.0107
16023,0.1814
16024,0.1102
16025,0.0187
16026,0.8195
16027,0.0211
16028,0.0625
16029,0.1335
16030,0.0464
16031,0.8796
16032,0.2382
16033,0.0183
16034,0.4583
16035,0.036
16036,0.0312
16037,0.1569
16038,0.2969
16039,0.1196
16040,0.0962
16041,0.4669
16042,0.2914
16043,0.0215
16044,0.0065
16045,0.958
16046,0.5064
16047,0.3927
16048,0.194
16049,0.1157
16050,0.089
16051,0.0484
16052,0.0615
16053,0.0208
16054,0.391
16055,0.0926
16056,0.2757
16057,0.6799
16058,0.4835
16059,0.0717
16060,0.7437
16061,0.2456
16062,0.024
16063,0.0128
16064,0.0587
16065,0.0382
16066,0.0485
16067,0.0605
16068,0.2649
16069,0.2208
16070,0.7139
16071,0.0251
16072,0.1053
16073,0.3287
16074,0.0676
16075,0.8718
16076,0.4051
16077,0.356
16078,0.7595
16079,0.8425
16080,0.0357
16081,0.0308
16082,0.2765
16083,0.2665
16084,0.0477
16085,0.0264
16086,0.4776
16087,0.0274
16088,0.0288
16089,0.0076
16090,0.728
16091,0.1804
16092,0.1113
16093,0.0606
16094,0.5808
16095,0.707
16096,0.0371
16097,0.2455
16098,0.2994
16099,0.2019
16100,0.0069
16101,0.0185
16102,0.155
16103,0.0713
16104,0.0151
16105,0.6542
16106,0.3508
16107,0.0479
16108,0.8429
16109,0.1794
16110,0.0387
16111,0.5144
16112,0.1344
16113,0.1468
16114,0.0083
16115,0.067
16116,0.0317
16117,0.0315
16118,0.0118
16119,0.5928
16120,0.0123
16121,0.012
16122,0.028
16123,0.0361
16124,0.0104
16125,0.0039
16126,0.0497
16127,0.0109
16128,0.2594
16129,0.1673
16130,0.5242
16131,0.0226
16132,0.7144
16133,0.4517
16134,0.493
16135,0.0402
16136,0.069
16137,0.0356
16138,0.0089
16139,0.0131
16140,0.0173
16141,0.3517
16142,0.0833
16143,0.0773
16144,0.0053
16145,0.0521
16146,0.1456
16147,0.1407
16148,0.1952
16149,0.8556
16150,0.0694
16151,0.039
16152,0.6217
16153,0.4259
16154,0.0077
16155,0.4457
16156,0.0315
16157,0.07
16158,0.3969
16159,0.2258
16160,0.2567
16161,0.4548
16162,0.0114
16163,0.0513
16164,0.4266
16165,0.1108
16166,0.0546
16167,0.3267
16168,0.1067
16169,0.1195
16170,0.067
16171,0.4698
16172,0.1198
16173,0.6802
16174,0.2749
16175,0.0926
16176,0.0504
16177,0.5229
16178,0.0362
16179,0.2229
16180,0.0154
16181,0.0357
16182,0.1068
16183,0.0133
16184,0.032
16185,0.1013
16186,0.8523
16187,0.0607
16188,0.2441
16189,0.0559
16190,0.0132
16191,0.6115
16192,0.9118
16193,0.2827
16194,0.0545
16195,0.1422
16196,0.1545
16197,0.0458
16198,0.1123
16199,0.2834
16200,0.0122
16201,0.1364
16202,0.1345
16203,0.5828
16204,0.0508
16205,0.4157
16206,0.0562
16207,0.1112
16208,0.2523
16209,0.3544
16210,0.2836
16211,0.4169
16212,0.0671
16213,0.7512
16214,0.2567
16215,0.2361
16216,0.0094
16217,0.5636
16218,0.6824
16219,0.1402
16220,0.024
16221,0.0545
16222,0.4285
16223,0.9158
16224,0.0123
16225,0.0517
16226,0.0769
16227,0.012
16228,0.0503
16229,0.41
16230,0.1098
16231,0.5283
16232,0.6615
16233,0.715
16234,0.8675
16235,0.0114
16236,0.036
16237,0.9553
16238,0.1874
16239,0.0154
16240,0.0606
16241,0.0224
16242,0.0565
16243,0.3987
16244,0.2002
16245,0.488
16246,0.0101
16247,0.0162
16248,0.9226
16249,0.2461
16250,0.425
16251,0.7793
16252,0.0127
16253,0.0908
16254,0.0269
16255,0.3488
16256,0.0091
16257,0.0346
16258,0.1753
16259,0.1352
16260,0.0305
16261,0.1093
16262,0.0186
16263,0.048
16264,0.0549
16265,0.0234
16266,0.5525
16267,0.0437
16268,0.0485
16269,0.0554
16270,0.0589
16271,0.024
16272,0.084
16273,0.0856
16274,0.2611
16275,0.0882
16276,0.061
16277,0.8581
16278,0.1152
16279,0.214
16280,0.0063
16281,0.6246
16282,0.1121
16283,0.0224
16284,0.2318
16285,0.0608
16286,0.0813
16287,0.1046
16288,0.3699
16289,0.0166
16290,0.0158
16291,0.0225
16292,0.5451
16293,0.6919
16294,0.0427
16295,0.0853
16296,0.0997
16297,0.6054
16298,0.1408
16299,0.645
16300,0.1238
16301,0.3817
16302,0.4937
16303,0.0417
16304,0.0531
16305,0.0744
16306,0.1259
16307,0.5884
16308,0.0355
16309,0.1031
16310,0.0534
16311,0.1027
16312,0.7943
16313,0.1081
16314,0.0025
16315,0.7749
16316,0.7669
16317,0.0841
16318,0.0699
16319,0.2715
16320,0.3789
16321,0.0902
16322,0.4668
16323,0.0064
16324,0.0092
16325,0.1862
16326,0.1034
16327,0.1156
16328,0.2278
16329,0.0311
16330,0.2214
16331,0.0165
16332,0.1251
16333,0.0374
16334,0.1607
16335,0.0746
16336,0.2758
16337,0.0141
16338,0.0056
16339,0.0249
16340,0.0172
16341,0.3803
16342,0.0236
16343,0.1936
16344,0.0539
16345,0.0588
16346,0.0944
16347,0.135
16348,0.0624
16349,0.1945
16350,0.0115
16351,0.063
16352,0.053
16353,0.036
16354,0.0496
16355,0.7823
16356,0.222
16357,0.723
16358,0.036
16359,0.194
16360,0.0522
16361,0.5592
16362,0.025
16363,0.0135
16364,0.0643
16365,0.3782
16366,0.5068
16367,0.0142
16368,0.6967
16369,0.176
16370,0.525
16371,0.0164
16372,0.0246
16373,0.0593
16374,0.0578
16375,0.0451
16376,0.2187
16377,0.128
16378,0.0115
16379,0.4513
16380,0.4459
16381,0.4195
16382,0.0333
16383,0.0161
16384,0.0272
16385,0.1526
16386,0.8173
16387,0.055
16388,0.0684
16389,0.8643
16390,0.5615
16391,0.2516
16392,0.1277
16393,0.0062
16394,0.0167
16395,0.0399
16396,0.4074
16397,0.1358
16398,0.6357
16399,0.0195
16400,0.108
16401,0.0333
16402,0.6965
16403,0.032
16404,0.0033
16405,0.1807
16406,0.4446
16407,0.6311
16408,0.4914
16409,0.0325
16410,0.061
16411,0.0523
16412,0.9109
16413,0.7275
16414,0.1477
16415,0.0273
16416,0.0463
16417,0.1087
16418,0.0489
16419,0.1934
16420,0.0978
16421,0.1005
16422,0.1433
16423,0.331
16424,0.0188
16425,0.2671
16426,0.0848
16427,0.0036
16428,0.032
16429,0.8229
16430,0.0093
16431,0.0316
16432,0.1384
16433,0.0838
16434,0.4079
16435,0.0104
16436,0.043
16437,0.0061
16438,0.0809
16439,0.0577
16440,0.0043
16441,0.025
16442,0.1374
16443,0.2817
16444,0.3971
16445,0.2104
16446,0.1207
16447,0.1636
16448,0.0364
16449,0.0166
16450,0.0713
16451,0.0091
16452,0.647
16453,0.1248
16454,0.398
16455,0.2167
16456,0.1366
16457,0.164
16458,0.0971
16459,0.0413
16460,0.0316
16461,0.0842
16462,0.0077
16463,0.7976
16464,0.0198
16465,0.0808
16466,0.1922
16467,0.0566
16468,0.1582
16469,0.0586
16470,0.045
16471,0.5512
16472,0.0324
16473,0.1403
16474,0.0197
16475,0.7613
16476,0.941
16477,0.0227
16478,0.0336
16479,0.0481
16480,0.0598
16481,0.0492
16482,0.0023
16483,0.5413
16484,0.0531
16485,0.0056
16486,0.1205
16487,0.0439
16488,0.0349
16489,0.9651
16490,0.1301
16491,0.0308
16492,0.3132
16493,0.0562
16494,0.3876
16495,0.005
16496,0.1304
16497,0.0538
16498,0.1071
16499,0.0093
16500,0.0562
16501,0.0887
16502,0.0936
16503,0.1597
16504,0.0139
16505,0.0265
16506,0.1554
16507,0.0193
16508,0.2795
16509,0.0646
16510,0.1071
16511,0.0323
16512,0.0147
16513,0.1058
16514,0.267
16515,0.0144
16516,0.0051
16517,0.1616
16518,0.4918
16519,0.011
16520,0.0973
16521,0.0273
16522,0.1061
16523,0.4115
16524,0.1408
16525,0.487
16526,0.0506
16527,0.0094
16528,0.8385
16529,0.4062
16530,0.0166
16531,0.0096
16532,0.5513
16533,0.0155
16534,0.0623
16535,0.1132
16536,0.1452
16537,0.0075
16538,0.053
16539,0.6892
16540,0.3231
16541,0.0161
16542,0.0742
16543,0.2435
16544,0.3345
16545,0.1383
16546,0.0172
16547,0.3528
16548,0.4217
16549,0.0913
16550,0.0666
16551,0.0303
16552,0.0672
16553,0.1242
16554,0.0322
16555,0.0597
16556,0.3778
16557,0.8449
16558,0.0766
16559,0.1849
16560,0.1558
16561,0.0935
16562,0.1751
16563,0.0493
16564,0.0854
16565,0.9441
16566,0.1908
16567,0.2325
16568,0.4312
16569,0.0243
16570,0.1899
16571,0.0861
16572,0.0452
16573,0.0066
16574,0.5924
16575,0.0348
16576,0.0557
16577,0.0591
16578,0.0515
16579,0.0972
16580,0.0194
16581,0.0298
16582,0.226
16583,0.1122
16584,0.0083
16585,0.0292
16586,0.5853
16587,0.1443
16588,0.6549
16589,0.0369
16590,0.6037
16591,0.009
16592,0.8975
16593,0.2576
16594,0.5599
16595,0.0686
16596,0.0756
16597,0.6878
16598,0.5522
16599,0.02
16600,0.6091
16601,0.0445
16602,0.5638
16603,0.0101
16604,0.1667
16605,0.1598
16606,0.049
16607,0.0644
16608,0.6692
16609,0.6858
16610,0.4274
16611,0.0678
16612,0.0129
16613,0.0251
16614,0.4107
16615,0.1009
16616,0.2262
16617,0.0324
16618,0.0183
16619,0.1178
16620,0.1099
16621,0.6209
16622,0.6395
16623,0.1911
16624,0.2825
16625,0.068
16626,0.0178
16627,0.0696
16628,0.0069
16629,0.0193
16630,0.1242
16631,0.7396
16632,0.1303
16633,0.3331
16634,0.0282
16635,0.8072
16636,0.2227
16637,0.0272
16638,0.2542
16639,0.1391
16640,0.3147
16641,0.0177
16642,0.0173
16643,0.1325
16644,0.105
16645,0.1787
16646,0.0424
16647,0.0426
16648,0.077
16649,0.2175
16650,0.006
16651,0.006
16652,0.151
16653,0.0099
16654,0.0389
16655,0.0077
16656,0.8059
16657,0.3641
16658,0.0383
16659,0.0315
16660,0.7001
16661,0.0756
16662,0.0556
16663,0.0797
16664,0.01
16665,0.0835
16666,0.0382
16667,0.0314
16668,0.6905
16669,0.0188
16670,0.0398
16671,0.0081
16672,0.2745
16673,0.6926
16674,0.0439
16675,0.0742
16676,0.028
16677,0.0325
16678,0.0397
16679,0.0077
16680,0.0173
16681,0.0876
16682,0.4585
16683,0.0665
16684,0.0238
16685,0.0636
16686,0.3317
16687,0.0886
16688,0.1684
16689,0.0471
16690,0.4675
16691,0.1703
16692,0.0193
16693,0.1016
16694,0.0399
16695,0.0211
16696,0.0142
16697,0.072
16698,0.0747
16699,0.0954
16700,0.0835
16701,0.767
16702,0.0145
16703,0.0508
16704,0.0953
16705,0.0656
16706,0.0315
16707,0.6509
16708,0.0263
16709,0.0369
16710,0.0907
16711,0.6825
16712,0.0782
16713,0.7062
16714,0.0701
16715,0.279
16716,0.128
16717,0.2474
16718,0.4617
16719,0.6406
16720,0.0264
16721,0.5072
16722,0.2328
16723,0.0181
16724,0.0651
16725,0.0196
16726,0.0114
16727,0.0053
16728,0.2748
16729,0.1283
16730,0.0049
16731,0.0598
16732,0.8801
16733,0.0757
16734,0.084
16735,0.3271
16736,0.6958
16737,0.0418
16738,0.0215
16739,0.0259
16740,0.0191
16741,0.0791
16742,0.3417
16743,0.0305
16744,0.0937
16745,0.0094
16746,0.0158
16747,0.0156
16748,0.195
16749,0.0544
16750,0.0063
16751,0.0067
16752,0.1756
16753,0.0197
16754,0.0297
16755,0.0461
16756,0.0442
16757,0.068
16758,0.012
16759,0.125
16760,0.0347
16761,0.0914
16762,0.0229
16763,0.277
16764,0.6068
16765,0.0413
16766,0.1544
16767,0.1471
16768,0.1149
16769,0.2064
16770,0.5191
16771,0.0149
