id,Exited
15542,0.01
15543,0.01
15544,0.01
15545,0.04
15546,0.49
15547,0.07
15548,0.01
15549,0.9
15550,0.01
15551,0.03
15552,0.01
15553,0.04
15554,0.27
15555,0.01
15556,0.01
15557,0.03
15558,0.04
15559,0.04
15560,0.03
15561,0.01
15562,0.01
15563,0.03
15564,0.03
15565,0.03
15566,0.04
15567,0.01
15568,0.01
15569,0.01
15570,0.2
15571,0.86
15572,0.94
15573,0.04
15574,0.01
15575,0.01
15576,0.03
15577,0.77
15578,0.66
15579,0.2
15580,0.01
15581,0.2
15582,0.03
15583,0.01
15584,0.03
15585,0.97
15586,0.01
15587,0.01
15588,0.07
15589,0.01
15590,0.01
15591,0.03
15592,0.04
15593,0.99
15594,0.77
15595,0.04
15596,0.66
15597,0.77
15598,0.54
15599,0.2
15600,0.49
15601,0.73
15602,0.01
15603,0.03
15604,0.38
15605,0.24
15606,0.01
15607,0.19
15608,0.03
15609,0.01
15610,0.66
15611,0.01
15612,0.2
15613,0.24
15614,0.04
15615,0.2
15616,0.01
15617,0.9
15618,0.24
15619,0.01
15620,0.04
15621,0.01
15622,0.03
15623,0.03
15624,0.03
15625,0.9
15626,0.03
15627,0.24
15628,0.01
15629,0.03
15630,0.12
15631,0.2
15632,0.01
15633,0.01
15634,0.2
15635,0.27
15636,0.03
15637,0.24
15638,0.03
15639,0.2
15640,0.73
15641,0.66
15642,0.27
15643,0.03
15644,0.2
15645,0.01
15646,0.2
15647,0.01
15648,0.07
15649,0.2
15650,0.01
15651,0.03
15652,0.01
15653,0.73
15654,0.2
15655,0.77
15656,0.24
15657,0.73
15658,0.02
15659,0.03
15660,0.01
15661,0.2
15662,0.01
15663,0.03
15664,0.12
15665,0.24
15666,0.01
15667,0.01
15668,0.01
15669,0.2
15670,0.28
15671,0.07
15672,0.01
15673,0.12
15674,0.44
15675,0.49
15676,0.01
15677,0.49
15678,0.04
15679,0.01
15680,0.2
15681,0.01
15682,0.01
15683,0.02
15684,0.01
15685,0.04
15686,0.66
15687,0.03
15688,0.44
15689,0.2
15690,0.04
15691,0.03
15692,0.24
15693,0.03
15694,0.01
15695,0.03
15696,0.01
15697,0.03
15698,0.2
15699,0.01
15700,0.01
15701,0.24
15702,0.01
15703,0.2
15704,0.01
15705,0.94
15706,0.04
15707,0.04
15708,0.9
15709,0.01
15710,0.9
15711,0.12
15712,0.01
15713,0.01
15714,0.01
15715,0.77
15716,0.04
15717,0.03
15718,0.04
15719,1.0
15720,0.49
15721,0.2
15722,0.01
15723,0.01
15724,0.2
15725,0.02
15726,0.03
15727,0.01
15728,0.01
15729,0.9
15730,0.04
15731,0.01
15732,0.94
15733,0.54
15734,0.03
15735,0.2
15736,0.01
15737,0.49
15738,0.01
15739,0.03
15740,0.03
15741,0.07
15742,0.49
15743,0.49
15744,0.01
15745,0.01
15746,0.03
15747,0.2
15748,0.49
15749,0.01
15750,0.04
15751,0.01
15752,0.24
15753,0.03
15754,0.03
15755,0.24
15756,0.01
15757,0.01
15758,0.2
15759,0.04
15760,0.03
15761,0.2
15762,0.49
15763,0.97
15764,0.01
15765,0.03
15766,0.01
15767,0.01
15768,0.01
15769,0.01
15770,0.24
15771,0.2
15772,0.03
15773,0.03
15774,0.04
15775,0.02
15776,0.2
15777,0.9
15778,0.94
15779,0.2
15780,0.76
15781,0.01
15782,0.03
15783,0.04
15784,0.04
15785,0.03
15786,0.01
15787,0.01
15788,0.77
15789,0.73
15790,0.04
15791,0.01
15792,0.9
15793,0.01
15794,0.01
15795,0.49
15796,0.01
15797,0.24
15798,0.94
15799,0.01
15800,0.49
15801,0.73
15802,0.28
15803,0.54
15804,0.02
15805,0.04
15806,0.02
15807,0.38
15808,0.12
15809,0.01
15810,0.94
15811,0.33
15812,0.03
15813,0.01
15814,0.01
15815,0.03
15816,0.04
15817,0.03
15818,0.04
15819,0.03
15820,0.03
15821,0.49
15822,0.04
15823,0.27
15824,0.01
15825,0.01
15826,0.01
15827,0.2
15828,0.01
15829,0.2
15830,0.9
15831,0.02
15832,0.03
15833,0.49
15834,0.12
15835,0.01
15836,0.01
15837,0.38
15838,0.01
15839,0.01
15840,0.01
15841,0.01
15842,0.12
15843,0.07
15844,0.04
15845,0.49
15846,0.44
15847,0.01
15848,0.04
15849,0.04
15850,0.01
15851,0.03
15852,0.03
15853,0.03
15854,0.01
15855,0.2
15856,0.04
15857,0.03
15858,0.02
15859,0.86
15860,0.01
15861,0.2
15862,0.02
15863,0.03
15864,1.0
15865,0.24
15866,0.04
15867,0.2
15868,0.01
15869,0.01
15870,0.01
15871,0.01
15872,0.2
15873,0.49
15874,0.01
15875,0.03
15876,0.01
15877,0.01
15878,0.2
15879,0.73
15880,0.01
15881,0.04
15882,0.19
15883,0.04
15884,0.02
15885,0.03
15886,0.73
15887,0.01
15888,0.2
15889,0.07
15890,0.03
15891,0.94
15892,0.01
15893,0.2
15894,0.01
15895,0.01
15896,0.2
15897,0.77
15898,0.03
15899,0.01
15900,0.49
15901,0.49
15902,0.01
15903,0.77
15904,0.01
15905,0.12
15906,0.03
15907,0.2
15908,0.28
15909,0.2
15910,0.01
15911,0.28
15912,0.01
15913,0.01
15914,0.24
15915,0.04
15916,0.03
15917,0.01
15918,0.01
15919,0.2
15920,0.12
15921,0.24
15922,0.01
15923,0.01
15924,0.54
15925,0.01
15926,0.03
15927,0.9
15928,0.12
15929,0.77
15930,0.9
15931,0.04
15932,0.07
15933,0.77
15934,0.01
15935,0.01
15936,0.01
15937,0.01
15938,0.24
15939,0.03
15940,0.2
15941,0.2
15942,0.01
15943,0.03
15944,0.01
15945,0.01
15946,0.04
15947,0.01
15948,0.73
15949,0.94
15950,0.01
15951,0.03
15952,0.99
15953,0.24
15954,0.12
15955,0.04
15956,0.12
15957,0.07
15958,0.86
15959,0.2
15960,0.01
15961,0.49
15962,0.01
15963,0.01
15964,0.2
15965,0.24
15966,0.94
15967,0.12
15968,0.24
15969,0.01
15970,0.07
15971,0.04
15972,1.0
15973,0.01
15974,0.04
15975,0.03
15976,0.01
15977,0.01
15978,0.24
15979,0.01
15980,0.01
15981,0.01
15982,0.01
15983,0.03
15984,0.03
15985,0.2
15986,0.24
15987,0.01
15988,0.01
15989,0.04
15990,0.77
15991,0.01
15992,0.99
15993,0.03
15994,0.01
15995,0.01
15996,0.9
15997,0.2
15998,0.02
15999,0.03
16000,0.2
16001,0.03
16002,0.01
16003,0.01
16004,0.02
16005,0.19
16006,0.03
16007,0.19
16008,0.01
16009,0.73
16010,0.01
16011,0.49
16012,0.03
16013,0.01
16014,0.03
16015,0.24
16016,0.76
16017,0.2
16018,0.07
16019,0.2
16020,0.01
16021,0.01
16022,0.01
16023,0.04
16024,0.03
16025,0.02
16026,0.73
16027,0.03
16028,0.04
16029,0.01
16030,0.03
16031,0.07
16032,0.73
16033,0.2
16034,0.49
16035,0.03
16036,0.2
16037,0.2
16038,0.2
16039,0.04
16040,0.2
16041,1.0
16042,0.12
16043,0.01
16044,0.01
16045,0.94
16046,0.44
16047,0.28
16048,0.04
16049,0.01
16050,0.03
16051,0.01
16052,0.03
16053,0.01
16054,0.49
16055,0.2
16056,0.24
16057,0.66
16058,0.9
16059,0.2
16060,0.24
16061,0.03
16062,0.01
16063,0.01
16064,0.01
16065,0.01
16066,0.01
16067,0.01
16068,0.24
16069,0.03
16070,0.66
16071,0.03
16072,0.01
16073,0.49
16074,0.03
16075,0.38
16076,0.2
16077,0.38
16078,0.77
16079,0.66
16080,0.02
16081,0.01
16082,0.24
16083,0.03
16084,0.01
16085,0.01
16086,0.94
16087,0.01
16088,0.01
16089,0.01
16090,0.94
16091,0.49
16092,0.04
16093,0.24
16094,0.76
16095,0.38
16096,0.03
16097,0.19
16098,0.24
16099,0.38
16100,0.01
16101,0.04
16102,0.04
16103,0.01
16104,0.01
16105,0.9
16106,0.03
16107,0.04
16108,0.99
16109,0.19
16110,0.01
16111,0.54
16112,0.03
16113,0.24
16114,0.02
16115,1.0
16116,0.01
16117,0.03
16118,0.01
16119,0.28
16120,0.01
16121,0.01
16122,0.04
16123,0.01
16124,0.04
16125,0.01
16126,0.19
16127,0.01
16128,0.07
16129,0.04
16130,0.9
16131,0.04
16132,0.24
16133,1.0
16134,0.2
16135,0.01
16136,0.01
16137,0.04
16138,0.01
16139,0.01
16140,0.01
16141,0.24
16142,0.03
16143,0.01
16144,0.01
16145,0.03
16146,0.2
16147,0.24
16148,0.28
16149,0.9
16150,0.2
16151,0.04
16152,0.86
16153,0.73
16154,0.01
16155,0.28
16156,0.01
16157,0.2
16158,0.28
16159,0.44
16160,0.44
16161,0.2
16162,0.01
16163,0.01
16164,0.77
16165,0.01
16166,0.01
16167,0.49
16168,0.03
16169,0.03
16170,0.01
16171,0.24
16172,0.03
16173,0.76
16174,0.07
16175,0.03
16176,0.01
16177,0.77
16178,0.01
16179,0.28
16180,0.01
16181,0.01
16182,0.04
16183,0.01
16184,0.02
16185,0.04
16186,0.9
16187,0.04
16188,0.03
16189,0.04
16190,0.01
16191,0.73
16192,0.99
16193,0.44
16194,1.0
16195,0.24
16196,0.2
16197,0.04
16198,0.04
16199,0.03
16200,0.01
16201,0.24
16202,0.2
16203,0.66
16204,0.03
16205,0.49
16206,0.01
16207,0.04
16208,0.2
16209,0.12
16210,0.2
16211,0.12
16212,0.02
16213,0.07
16214,0.2
16215,0.03
16216,0.2
16217,0.44
16218,0.07
16219,0.03
16220,0.02
16221,0.2
16222,0.27
16223,0.94
16224,0.01
16225,0.2
16226,0.04
16227,0.01
16228,0.04
16229,0.12
16230,0.03
16231,0.44
16232,0.86
16233,0.38
16234,0.9
16235,0.01
16236,0.12
16237,0.86
16238,0.19
16239,0.04
16240,0.2
16241,0.04
16242,0.01
16243,0.28
16244,0.2
16245,0.24
16246,0.02
16247,0.01
16248,0.9
16249,0.24
16250,0.77
16251,0.76
16252,0.01
16253,0.03
16254,0.01
16255,0.07
16256,0.04
16257,0.01
16258,0.03
16259,0.04
16260,0.01
16261,0.2
16262,0.04
16263,0.19
16264,0.01
16265,0.01
16266,0.77
16267,0.01
16268,0.04
16269,0.01
16270,0.2
16271,0.01
16272,0.2
16273,0.04
16274,0.2
16275,0.01
16276,0.2
16277,0.94
16278,0.01
16279,0.2
16280,0.01
16281,0.76
16282,0.03
16283,0.01
16284,0.27
16285,0.02
16286,0.01
16287,0.03
16288,0.24
16289,0.04
16290,0.01
16291,0.01
16292,0.77
16293,0.66
16294,0.03
16295,0.2
16296,0.01
16297,0.73
16298,0.01
16299,0.73
16300,0.03
16301,0.04
16302,0.49
16303,0.03
16304,0.01
16305,0.2
16306,0.03
16307,0.94
16308,0.01
16309,1.0
16310,0.2
16311,0.04
16312,0.66
16313,1.0
16314,0.01
16315,0.54
16316,0.9
16317,0.03
16318,0.01
16319,0.49
16320,0.24
16321,0.03
16322,0.07
16323,0.01
16324,0.01
16325,0.03
16326,0.04
16327,0.01
16328,0.86
16329,0.2
16330,0.07
16331,0.01
16332,0.04
16333,0.01
16334,0.01
16335,0.07
16336,0.2
16337,0.01
16338,0.04
16339,0.03
16340,0.01
16341,0.66
16342,0.01
16343,0.2
16344,0.04
16345,0.01
16346,1.0
16347,0.01
16348,0.01
16349,0.24
16350,0.04
16351,0.03
16352,0.01
16353,0.01
16354,0.2
16355,0.76
16356,0.97
16357,0.94
16358,0.01
16359,0.04
16360,0.01
16361,0.77
16362,0.2
16363,0.01
16364,0.01
16365,0.2
16366,0.49
16367,0.04
16368,0.9
16369,0.28
16370,0.49
16371,0.04
16372,0.01
16373,0.2
16374,0.04
16375,0.01
16376,0.24
16377,0.38
16378,0.01
16379,0.19
16380,0.49
16381,0.24
16382,0.02
16383,0.01
16384,0.04
16385,0.03
16386,0.28
16387,0.01
16388,0.01
16389,0.94
16390,0.24
16391,0.2
16392,0.01
16393,0.01
16394,0.01
16395,0.03
16396,0.2
16397,0.03
16398,0.77
16399,0.01
16400,0.2
16401,0.03
16402,0.94
16403,0.01
16404,0.01
16405,0.03
16406,0.77
16407,0.49
16408,0.49
16409,0.27
16410,0.2
16411,0.01
16412,0.99
16413,0.94
16414,0.03
16415,0.01
16416,0.01
16417,0.03
16418,0.01
16419,0.03
16420,0.24
16421,0.04
16422,0.01
16423,0.38
16424,0.01
16425,0.03
16426,0.03
16427,0.01
16428,0.03
16429,0.73
16430,0.01
16431,0.04
16432,0.2
16433,0.2
16434,0.49
16435,0.01
16436,0.01
16437,0.01
16438,0.04
16439,0.04
16440,0.01
16441,0.03
16442,0.04
16443,0.03
16444,0.28
16445,0.04
16446,0.12
16447,0.07
16448,0.04
16449,0.01
16450,0.01
16451,0.04
16452,0.9
16453,0.07
16454,0.28
16455,0.04
16456,0.01
16457,0.38
16458,0.01
16459,0.01
16460,0.01
16461,0.03
16462,0.01
16463,0.73
16464,0.01
16465,0.01
16466,0.24
16467,0.01
16468,0.38
16469,0.01
16470,0.01
16471,0.28
16472,0.04
16473,0.01
16474,0.01
16475,0.9
16476,0.99
16477,0.01
16478,0.01
16479,0.01
16480,0.01
16481,0.04
16482,0.01
16483,0.9
16484,0.2
16485,0.01
16486,0.01
16487,0.01
16488,0.03
16489,0.99
16490,0.03
16491,0.01
16492,0.44
16493,0.03
16494,0.49
16495,0.01
16496,0.01
16497,0.2
16498,0.19
16499,0.04
16500,0.04
16501,0.01
16502,0.24
16503,0.03
16504,0.02
16505,0.01
16506,0.03
16507,0.04
16508,0.07
16509,0.12
16510,0.97
16511,0.2
16512,0.01
16513,0.01
16514,0.2
16515,0.04
16516,0.01
16517,0.2
16518,0.07
16519,0.01
16520,0.02
16521,0.01
16522,0.03
16523,0.49
16524,0.03
16525,0.28
16526,0.04
16527,0.01
16528,0.73
16529,0.12
16530,0.01
16531,0.01
16532,0.73
16533,0.01
16534,0.04
16535,0.03
16536,0.01
16537,0.01
16538,0.02
16539,0.24
16540,0.2
16541,0.01
16542,0.01
16543,0.28
16544,0.19
16545,0.44
16546,0.01
16547,0.24
16548,0.77
16549,0.03
16550,0.2
16551,0.01
16552,0.01
16553,0.01
16554,0.04
16555,0.03
16556,0.28
16557,0.9
16558,0.03
16559,0.04
16560,0.03
16561,0.04
16562,0.03
16563,0.01
16564,0.24
16565,0.94
16566,0.77
16567,0.44
16568,0.49
16569,0.03
16570,0.04
16571,0.2
16572,0.01
16573,0.01
16574,0.76
16575,0.01
16576,0.12
16577,0.04
16578,0.01
16579,0.04
16580,0.01
16581,0.02
16582,0.2
16583,0.03
16584,0.01
16585,0.01
16586,0.49
16587,0.2
16588,0.73
16589,0.01
16590,0.9
16591,0.01
16592,0.94
16593,0.2
16594,0.77
16595,0.03
16596,0.01
16597,0.76
16598,0.28
16599,0.04
16600,0.76
16601,0.01
16602,0.24
16603,0.01
16604,0.12
16605,0.03
16606,0.04
16607,0.04
16608,0.73
16609,0.73
16610,0.2
16611,0.01
16612,0.01
16613,0.01
16614,0.44
16615,0.01
16616,0.2
16617,0.04
16618,0.01
16619,0.04
16620,0.03
16621,0.94
16622,0.38
16623,0.12
16624,0.38
16625,0.01
16626,0.01
16627,0.07
16628,0.01
16629,0.04
16630,0.02
16631,0.66
16632,0.12
16633,0.24
16634,0.01
16635,0.9
16636,0.03
16637,0.03
16638,0.03
16639,0.01
16640,0.49
16641,0.03
16642,0.01
16643,0.03
16644,0.03
16645,0.02
16646,0.03
16647,0.03
16648,0.04
16649,0.19
16650,0.01
16651,0.01
16652,0.04
16653,0.01
16654,0.01
16655,0.01
16656,0.77
16657,0.24
16658,0.01
16659,0.01
16660,0.9
16661,0.04
16662,0.04
16663,0.03
16664,0.01
16665,0.07
16666,0.03
16667,0.02
16668,0.86
16669,0.01
16670,0.01
16671,0.01
16672,0.19
16673,0.66
16674,0.01
16675,0.19
16676,0.03
16677,0.01
16678,0.01
16679,0.01
16680,0.01
16681,0.03
16682,0.2
16683,0.07
16684,0.01
16685,0.07
16686,0.49
16687,0.01
16688,0.38
16689,0.24
16690,1.0
16691,0.24
16692,0.01
16693,0.24
16694,0.01
16695,0.01
16696,0.01
16697,0.01
16698,0.03
16699,0.03
16700,0.03
16701,0.9
16702,0.01
16703,0.01
16704,0.03
16705,0.2
16706,0.03
16707,0.76
16708,0.03
16709,0.01
16710,0.12
16711,0.76
16712,0.01
16713,0.66
16714,0.02
16715,0.38
16716,0.03
16717,0.03
16718,0.73
16719,0.9
16720,0.01
16721,0.28
16722,0.2
16723,0.01
16724,0.02
16725,0.01
16726,0.01
16727,1.0
16728,0.44
16729,0.12
16730,0.01
16731,0.01
16732,0.66
16733,0.03
16734,0.04
16735,0.12
16736,0.86
16737,0.12
16738,0.01
16739,0.97
16740,0.01
16741,0.01
16742,0.77
16743,0.01
16744,0.2
16745,0.01
16746,0.01
16747,0.01
16748,0.28
16749,0.01
16750,0.01
16751,0.02
16752,0.28
16753,0.01
16754,0.12
16755,0.01
16756,0.04
16757,0.01
16758,0.01
16759,0.07
16760,0.01
16761,0.03
16762,0.02
16763,0.03
16764,0.66
16765,0.01
16766,0.01
16767,0.01
16768,0.04
16769,0.03
16770,0.66
16771,0.01
16772,0.2
16773,0.01
16774,0.01
16775,0.01
16776,0.04
16777,0.27
16778,0.28
16779,0.01
16780,0.2
16781,0.24
16782,0.66
16783,0.01
16784,0.07
16785,0.01
16786,0.04
16787,0.01
16788,0.03
16789,0.49
16790,0.2
16791,0.01
16792,0.03
16793,0.03
16794,0.03
16795,0.49
16796,0.02
16797,0.03
16798,0.24
16799,0.03
16800,0.04
16801,0.04
16802,0.04
16803,0.01
16804,0.07
16805,0.01
16806,0.01
16807,0.28
16808,0.01
16809,0.01
16810,0.01
16811,0.01
16812,0.2
16813,0.04
16814,0.03
16815,0.24
16816,0.04
16817,0.04
16818,0.76
16819,1.0
16820,0.04
16821,0.99
16822,0.01
16823,0.01
16824,0.9
16825,0.02
16826,0.01
16827,0.01
16828,0.01
16829,0.99
16830,0.38
16831,0.94
16832,0.66
16833,0.73
16834,0.03
16835,0.03
16836,0.07
16837,0.2
16838,0.24
16839,0.66
16840,0.99
16841,0.01
16842,0.19
16843,0.2
16844,0.9
16845,0.03
16846,0.9
16847,0.33
16848,0.77
16849,0.28
16850,0.99
16851,0.01
16852,0.01
16853,0.2
16854,0.49
16855,0.01
16856,0.28
16857,0.49
16858,0.76
16859,0.03
16860,0.2
16861,0.01
16862,0.01
16863,0.01
16864,0.2
16865,0.04
16866,0.03
16867,0.01
16868,0.49
16869,0.01
16870,0.19
16871,0.44
16872,0.01
16873,0.01
16874,0.01
16875,0.73
16876,0.01
16877,0.03
16878,0.01
16879,0.01
16880,0.2
16881,0.01
16882,0.01
16883,0.2
16884,0.03
16885,0.01
16886,0.02
16887,0.19
16888,0.01
16889,0.12
16890,0.44
16891,0.01
16892,0.03
16893,0.03
16894,0.12
16895,0.2
16896,0.19
16897,0.12
16898,0.2
16899,0.04
16900,0.01
16901,0.01
16902,0.94
16903,0.01
16904,0.44
16905,0.01
16906,0.19
16907,0.01
16908,0.01
16909,0.01
16910,0.01
16911,0.03
16912,0.01
16913,0.01
16914,0.01
16915,0.2
16916,0.01
16917,0.2
16918,0.76
16919,0.01
16920,0.03
16921,0.01
16922,0.01
16923,0.2
16924,0.03
16925,0.2
16926,0.2
16927,0.01
16928,0.77
16929,0.9
16930,0.01
16931,0.77
16932,0.2
16933,0.01
16934,0.03
16935,0.01
16936,0.99
16937,0.03
16938,0.01
16939,0.01
16940,0.24
16941,0.01
16942,0.2
16943,0.99
16944,0.01
16945,0.01
16946,0.12
16947,0.2
16948,0.2
16949,1.0
16950,0.04
16951,0.94
16952,0.04
16953,0.03
16954,0.07
16955,0.01
16956,0.2
16957,0.28
16958,0.03
16959,0.01
16960,0.07
16961,0.01
16962,0.01
16963,0.01
16964,0.01
16965,0.01
16966,0.94
16967,0.07
16968,0.9
16969,0.01
16970,0.01
16971,0.66
16972,0.9
16973,0.38
16974,0.03
16975,0.01
16976,0.02
16977,0.02
16978,0.2
16979,0.01
16980,0.94
16981,0.73
16982,0.99
16983,0.99
16984,0.03
16985,0.01
16986,0.01
16987,0.03
16988,0.01
16989,0.49
16990,0.03
16991,0.02
16992,0.44
16993,0.01
16994,0.28
16995,0.01
16996,0.01
16997,0.02
